user_id,item_list
2102,22 20 19 578 48 2 564 60 77 1 
2103,77 2403 2325 1702 60 540 6 579 8 2198 
2104,54 7 162 29 131 1707 108 1 1366 153 
2105,2 14 1 48 80 20 24 11 103 6 
2106,2 20 6 1 19 27 14 47 131 15 
2108,2 6 134 24 34 83 22 1 74 66 
2109,308 343 1051 80 1716 983 703 1517 1783 1143 
2110,1 41 31 40 85 2 346 66 55 3 
2111,6 440 101 83 1 2 281 20 62 80 
2113,15 29 101 2 7 222 26 81 367 227 
2114,1 4 48 33 11 622 20 74 7 41 
2115,1 4 127 14 3 74 61 20 8 7 
2116,47 5 11 28 42 2 4 857 239 6 
2117,88 393 81 813 172 118 255 34 207 553 
2118,4 48 11 27 8 1 157 14 28 95 
2119,1481 3 15 101 1 7 36 289 2 93 
2120,4 45 24 14 135 22 6 1 33 8 
2121,2 4 1 7 3 6 8 9 15 20 
2122,1143 706 40 55 1479 343 19 390 58 76 
2123,6 72 14 15 20 7 9 83 127 168 
2125,14 20 106 3 35 2 30 84 15 61 
2126,411 257 232 1497 59 1537 291 7 211 38 
2128,21 1019 1666 1464 587 9 5 341 2807 209 
2129,93 1450 514 184 188 14 104 520 35 4 
2130,93 645 1296 358 230 1978 520 83 8 1635 
2131,3 2 40 58 5 48 9 1049 4 55 
2132,19 2 22 84 141 238 7 110 48 45 
2133,2 33 19 6 4 14 73 20 48 1 
2134,20 1 6 14 22 26 73 80 19 45 
2135,610 19 3280 3869 210 5591 20 84 14 2 
2136,156 207 267 4 30 1 8 197 154 205 
2137,4 36 1 7 6 66 175 85 30 27 
2138,1 19 90 2 93 120 3 51 209 230 
2139,26 7 51 87 285 8 4 131 88 2 
2140,34 99 8 44 39 1 36 94 138 40 
2141,1 2 45 4 8 32 60 11 36 51 
2142,1 24 19 48 33 4 15 35 38 22 
2144,88 55 4 40 3 81 39 66 8 44 
2146,2 984 347 1 9 733 325 316 2962 171 
2147,58 55 35 2 9 3 19 23 76 16 
2148,4 1 27 19 2 28 35 6 80 22 
2149,70 512 2 669 108 84 4 30 177 3809 
2151,54 3 25 4 7 551 36 327 137 10 
2152,1049 1116 40 41 76 31 3 1689 55 89 
2153,624 282 706 308 1207 236 89 1440 1143 2946 
2155,2 6 4 19 15 46 18 93 188 8 
2156,4 742 81 1042 723 1062 3942 10668 12253 18 
2157,80 10 22 4 45 117 33 8 11 83 
2158,8 4 44 2 74 228 118 60 301 80 
2159,11 50 28 2 1 5 35 42 153 56 
2160,133 314 1005 171 1132 1338 2204 292 329 554 
2161,56 5 45 1 730 2 33 14 774 277 
2162,414 7 3 2 2718 1233 9 488 2191 30 
2163,6 7 84 70 1 459 8 4 470 87 
2164,40 347 606 5 3 186 146 474 350 293 
2165,2 66 160 3 15 598 60 25 32 11 
2166,129 467 430 639 1 764 636 15 12 3 
2168,393 51 34 207 8 695 72 135 642 1873 
2170,1890 11 6842 82 2 7 33 11642 5375 1129 
2171,4 103 163 74 2 3 14 663 141 219 
2173,4 1 1956 101 3054 15 51 3 215 167 
2174,3814 32 196 344 2 3 88 4 81 34 
2175,2 7 1 125 20 85 3 211 264 16 
2176,3 217 94 143 34 4141 324 96 51 206 
2177,35 7 27 9 37 19 55 4 39 22 
2178,3 81 72 20 87 36 94 4 34 26 
2180,2 1 14 51 26 4 131 118 250 6 
2181,19 4 3 15 1 7 8 522 73 120 
2182,554 316 563 269 353 612 557 2082 1149 696 
2183,104 240 224 382 56 319 168 35 361 412 
2184,6 9 1 78 11 4 46 22 157 104 
2185,51 178 7 15 131 85 18 90 154 20 
2186,6 1 141 20 157 13 33 19 80 35 
2187,2 7 30 6 120 26 20 4 9 157 
2188,805 343 706 282 308 33 1687 556 526 2349 
2189,7 4 14 32 2 51 107 21 5 17 
2190,379 293 126 11 18 275 5 729 550 78 
2191,2 4 22 9 80 6 1 145 219 14 
2192,9 133 31 35 146 41 4 33 45 350 
2194,1641 31 391 41 327 572 40 3129 2 39 
2196,6 4 1 8 177 24 14 48 170 16 
2198,40 58 212 9 4 1 24 19 193 26 
2199,381 105 118 72 87 1099 396 483 475 553 
2201,35 1 9 27 7 50 224 184 26 144 
2203,2 60 4 148 1 48 220 49 8 41 
2206,66 134 3 15 77 8 279 83 4 1 
2207,88 4 15 99 22 7 202 1 81 2 
2208,8 2 4 238 25 177 404 135 14 84 
2210,22 20 1 80 3 8 51 103 170 19 
2211,830 35 20 33 19 564 184 9 28 1 
2212,5781 133 7626 10347 1 4440 6305 6052 6574 6303 
2213,39 15 2 55 4 31 1108 9 7 48 
2214,219 474 65 171 910 3088 139 134 238 133 
2215,35 224 2 144 9 41 39 184 7 56 
2216,308 703 837 9 89 282 983 33 39 1143 
2219,2 15 87 6 192 78 289 128 51 107 
2220,8 956 2 7 4 259 57 26 9 648 
2221,35 1 3 2 42 319 144 20 570 145 
2222,116 175 20 1 170 4 279 243 61 44 
2223,220 880 1024 465 2 191 20 1 860 1007 
2224,7 3 8 262 202 66 32 797 88 108 
2226,58 55 76 2 9 1 16 4 20 35 
2227,1163 2075 1722 708 34 1840 4154 1960 3 2109 
2228,27 35 50 56 45 145 19 4 14 224 
2229,2 4 22 20 3 112 96 14 25 15 
2230,1 3009 1277 38 3037 1195 927 78 16746 245 
2231,58 9 4 66 6 1 20 2 5 13 
2232,2 4 1 7 3 6 8 9 15 20 
2233,19 4 33 25 48 22 77 110 8 456 
2234,55 18 58 14 22 1 310 56 15 6 
2235,2 4 1 7 3 6 8 9 15 20 
2237,1 95 7 39 31 80 18 4 136 155 
2238,2 4 1 7 3 6 8 9 15 20 
2239,2 175 116 8 135 134 118 3 395 75 
2240,15 36 101 7 88 4 544 2462 105 32 
2242,35 56 104 288 144 168 2 373 240 310 
2243,1 14 48 228 6 65 84 369 33 4 
2244,2 31 124 5 375 857 343 1185 117 210 
2245,101 14 110 1 103 108 8 7 48 21 
2246,6 297 2 14 45 60 135 46 159 74 
2247,94 7 8 34 16 44 4 72 68 114 
2248,4872 6297 8310 3617 6 4347 6049 6296 613 3691 
2249,4 6 8 105 22 116 25 179 3 2 
2250,4 1 101 85 94 179 3 51 34 38 
2251,3 8 14 11 7 41 69 2 10 58 
2252,8 4 72 7 148 66 88 459 6 797 
2253,14 2531 26 617 766 3076 42 11 7732 178 
2254,1500 1537 841 2580 114 1 26 905 39 58 
2255,1 3 25 6 24 2 46 167 4 127 
2257,214 188 2 645 14 1296 603 1635 1651 323 
2258,7 4 3 20 33 25 5 78 22 77 
2259,8 67 20 16 66 208 77 60 3 148 
2261,254 2 316 318 269 146 12 347 292 9 
2263,721 6 614 339 266 135 5210 3510 1103 26 
2264,51 207 393 2 88 617 178 177 1 365 
2265,840 36 1204 887 3244 4518 3955 5202 19 101 
2267,9 37 2 56 1 78 80 3 7 42 
2268,208 324 108 344 2 11 14 30 99 10 
2270,40 905 20 1693 291 2 76 95 143 583 
2271,161 1990 337 1429 36 2558 544 1253 440 1 
2272,751 1627 5 10 2 59 259 17 122 126 
2273,4 160 2 20 536 26 301 118 956 70 
2274,2 3 4352 40 31 54 5821 4900 39 9 
2275,1 4 80 33 157 97 165 3 110 832 
2276,55 9 2 3 8 5 20 29 33 99 
2277,27 11 1 17 42 9 37 22 6 10 
2279,144 104 35 149 240 373 412 56 2 310 
2280,15 51 25 81 7 67 1 94 105 34 
2281,2 6 103 4 1 14 24 48 7 30 
2282,9 27 386 170 1 14 37 127 56 55 
2283,573 4 47 376 36 12 40 17 32 7 
2284,313 376 467 573 639 430 96 32 4 12 
2285,629 11 201 1658 14 821 1237 4 22 18 
2286,6 1 14 93 25 48 20 44 19 8 
2287,308 7 6 33 78 3 343 48 5 4 
2288,161 192 523 2462 403 1546 95 1129 45 771 
2289,434 9032 883 881 68 6465 812 991 3173 1463 
2290,58 85 55 31 40 76 2 15 165 32 
2292,4 80 22 2 73 8 134 33 141 3 
2293,66 2 77 14 4 428 80 6 175 1 
2294,3 7 25 117 22 4 9 120 95 343 
2295,4 138 1 2 96 7 208 164 15 16 
2296,20 48 19 80 8 4 2 79 3 115 
2298,70 60 4 85 1 101 539 154 90 8 
2299,179 813 596 88 105 483 72 393 178 590 
2300,1277 2843 4 261 2283 2958 3208 2492 269 4810 
2301,2 4 1 7 3 6 8 9 15 20 
2302,5 25 45 7 1 48 8 44 6 112 
2303,3 6 32 53 67 1 164 9 8 16 
2304,32 85 4 10 35 2 7 20 154 344 
2305,88 34 105 2 6 4 179 72 107 51 
2306,771 50 451 749 775 35 7 124 600 564 
2307,6 25 14 4 16 177 238 1 743 1152 
2309,20 4 9 22 58 31 3 65 74 2 
2311,40 41 58 55 4 3 22 6 7 24 
2312,41 39 2 76 58 20 26 33 24 3 
2313,41 31 58 2 55 39 101 83 1 1422 
2314,34 585 94 708 43 1960 99 1722 6 2 
2315,4 63 3 11 23 27 13 2 101 51 
2316,537 906 22 389 41 58 8 1 48 39 
2317,71 27 780 17 23 1 42 13 43 11 
2318,4 8 6 44 20 72 728 278 33 3 
2319,627 955 681 2794 1 36 94 3381 15 1114 
2320,2 22 8 20 1 174 9 45 48 26 
2321,7 14 26 9 1 6 41 2 4 35 
2322,28 2 18 1 9 50 39 47 76 42 
2323,179 4 14 107 255 239 40 20 72 118 
2324,259 2 59 7 4 1 35 39 41 28 
2326,31 2 3 9 5 8 78 59 48 4 
2327,36 161 58 8 544 3 39 515 7 354 
2328,4 421 8 7 115 518 470 1378 770 25 
2329,238 8 265 235 279 301 743 6 133 148 
2330,7 4 3 15 81 567 75 202 471 14 
2331,5 62 3304 29 651 688 50 357 37 1110 
2333,1 211 520 230 154 38 3 6 7 14 
2335,208 6 16 81 8 25 134 60 30 79 
2337,65 22 6 19 251 4 73 157 134 8 
2339,16 14 30 4 20 44 11 35 84 80 
2340,34 1 6 60 99 7 146 88 522 459 
2342,771 4 451 1681 1147 5 685 1055 480 19 
2343,74 2 7 84 6 4 170 212 1 272 
2344,2 2813 3162 3 7 76 6190 18 25 291 
2345,31 275 4 41 7 466 14 76 49 74 
2346,2 5 282 9 139 89 126 1 19 80 
2347,1 7 4 43 17 20 11 2 16 44 
2348,20 4 19 175 2 33 116 333 1 77 
2349,809 119 77 1561 148 9 1 4 2 3 
2350,4 84 2 14 106 90 24 817 66 30 
2351,58 2 55 4 20 80 24 9 3 134 
2352,34 25 179 3 7 13 162 21 229 538 
2353,6574 6525 6052 5213 7487 6051 6305 6057 6367 6306 
2354,250 238 1 2 4 20 14 118 235 395 
2355,17 37 111 42 47 50 5 201 4 1 
2357,27 37 9 11 6 145 5 128 35 126 
2358,141 4 543 193 228 1 14 2 48 330 
2359,2 4 87 26 1 6 7 88 334 22 
2360,95 9 35 326 4 14 6 389 33 8 
2361,36 7 1 2 77 14 44 101 38 132 
2362,1446 1618 1411 1767 3 41 66 8 32 40 
2363,44 4 9 3 39 31 33 16 22 20 
2364,2 238 14 60 200 228 219 48 6 199 
2365,14 6 74 88 20 4 1953 19 67 345 
2366,8 7 2 87 4871 2641 75 5989 33 62 
2367,3 9 7 559 39 35 37 187 71 76 
2368,1 94 1940 34 39 1163 31 708 40 3 
2370,72 60 7 67 179 83 62 105 34 6 
2371,1 3 179 4 51 2 107 401 596 74 
2372,1 11 47 2 35 9 22 14 17 27 
2373,346 40 738 681 58 55 39 31 627 955 
2374,139 630 1090 964 1 39 56 41 1149 388 
2375,11 13 17 6 198 1 8 2 21 4 
2377,2 14 22 50 27 8 47 17 157 80 
2378,55 39 3 33 6 2 15 592 48 1 
2379,72 20 134 24 7 2 281 83 99 228 
2380,1966 859 5706 7028 6428 5303 6721 7396 6749 101 
2382,87 6 4 221 25 202 7 114 85 108 
2383,10 196 6 19 113 169 195 3176 315 3554 
2384,2 4 177 250 14 83 175 24 60 66 
2386,5 1 3 4 119 7 15 79 62 75 
2388,6 8 22 4 131 14 3 106 80 85 
2390,261 5216 2 3980 4462 3 4900 5051 9 40 
2391,7 18 5 19 112 25 2 4 3 11 
2392,4 8 6 20 3 66 1 2 16 74 
2393,39 1 2 728 521 62 4 14 65 46 
2394,4 2 219 103 19 1 80 141 194 134 
2396,2 4 95 353 329 45 74 5 12 316 
2397,132 3 19 8 2 50 213 235 24 472 
2398,7 9 4637 1181 285 1285 92 11 1744 1 
2399,2 366 8 3 519 800 172 69 95 83 
2400,58 31 13 3 5 64 9 2 21 49 
2401,1 132 264 6 617 26 183 649 4 72 
2402,4 46 84 1 2 20 70 170 424 427 
2404,22 2 65 19 80 103 6 141 142 31 
2405,324 208 3 25 13 2 7 66 5 15 
2406,56 149 35 9 104 4 23 11 3 13 
2408,170 2 4 6 424 103 24 20 1 134 
2409,94 101 99 88 262 3 346 681 8 161 
2411,2 22 279 31 4 24 9 35 66 5 
2412,22 103 2 6 134 48 65 3 60 24 
2413,2 1 4 44 6 164 179 60 134 20 
2414,347 14 329 19 68 48 8 388 256 53 
2415,60 51 66 88 44 7 381 601 116 22 
2416,41 76 60 1 4 2 6 147 304 129 
2418,4 7 8 68 283 156 67 26 2 135 
2419,2 22 134 14 164 73 42 47 48 1 
2420,7 1 15 6 3 68 7284 67 4 112 
2421,133 171 254 139 1079 146 747 165 1132 79 
2422,8 19 821 3 22 326 220 389 23 9 
2423,51 4 15 88 6 487 2 8 34 179 
2424,5 2 28 48 33 82 4 1051 15 23 
2425,2 4 1 7 3 6 8 9 15 20 
2426,4 1 301 3 128 103 6 83 26 80 
2427,2 47 42 37 27 6 4 5 81 21 
2428,179 99 393 81 813 105 596 32 255 85 
2429,4 38 2 6 19 70 14 7 44 3 
2430,2 45 157 22 48 95 6 5 20 7 
2431,6 18 2 120 69 20 8 19 1 7 
2432,2 6 80 4 14 7 28 116 26 101 
2433,5 31 39 4 40 51 3 41 122 55 
2434,3 9 99 34 41 94 53 4 39 40 
2435,2 4 1 7 3 6 8 9 15 20 
2437,347 630 964 350 9 1090 984 2 261 146 
2438,103 48 2 212 194 370 84 73 507 163 
2441,6 2 65 1 219 110 19 103 84 115 
2442,7525 9103 8621 236 343 82 828 4858 41 39 
2443,8 11 6 2 23 122 55 17 82 9 
2444,35 168 144 104 15 2 224 4 1 95 
2445,3 2 19 1 11 708 26 6 77 66 
2446,482 434 9 307 51 448 37 81 1643 130 
2447,36 93 62 211 85 15 4 1 230 358 
2449,4 8 67 2 16 25 24 35 352 167 
2450,641 10 9 4437 26 688 504 104 4 8 
2451,32 138 175 134 4 265 309 39 736 437 
2453,2 3 83 324 208 182 138 314 170 77 
2454,19 8 2 6 33 35 3 11 13 20 
2455,9 2 11 35 40 15 1 3 18 128 
2456,2 25 175 6 279 1 24 134 614 14 
2457,155 2 125 18 159 9063 658 18813 2972 5080 
2459,84 980 167 46 1218 13276 20999 950 3155 1843 
2460,67 6 241 24 2 4 25 179 200 199 
2461,4 347 318 103 139 133 408 60 388 171 
2462,36 459 4 6 88 114 132 950 70 101 
2463,51 176 202 1 6 4 483 9 38 75 
2464,2800 564 760 210 569 1683 1339 2534 1583 3 
2465,708 540 3 689 128 585 2317 53 116 1960 
2466,4 2 14 306 211 1016 297 477 1426 528 
2467,2 50 42 17 47 35 9 41 244 1 
2468,3 1 11 111 37 30 39 321 9 69 
2469,40 39 58 22 1 24 9 228 424 48 
2470,2 4 1 7 3 6 8 9 15 20 
2472,511 375 1073 750 986 857 1525 15 101 1558 
2473,210 19 771 691 451 480 1583 745 1683 564 
2474,4 14 6 2 35 11 19 194 55 41 
2475,1 6 4 647 90 654 2 46 9 566 
2477,8 1 522 6 19 3104 10 51 88 9 
2479,87 15 114 264 6 7 88 365 4 107 
2480,1 22 4 28 3 45 33 191 24 21 
2481,4 84 108 2 401 6 135 15 1 183 
2482,3 41 16 5 11 39 4 95 58 18 
2483,1 3 11 2 37 30 28 56 6 111 
2484,2 825 9 224 56 1 168 45 6 8 
2485,1 9 3 85 94 39 6 4 12 154 
2486,7 90 331 387 632 512 9 473 6137 7513 
2487,33 157 48 46 20 84 65 67 22 170 
2488,1 7 270 9 336 114 17 58 15 11 
2489,8 36 6 1 905 895 223 15 291 4 
2490,4 52 44 2 25 3 65 1 22 93 
2491,101 257 3 4 429 1 1546 544 7 79 
2493,351 7 58 2 494 9 107 76 55 37 
2494,2 4 18 3 6 87 167 30 41 54 
2495,547 89 1880 1179 82 343 4527 236 3484 5098 
2496,182 3 138 208 32 4 344 19 77 40 
2497,60 77 2 93 38 203 75 116 24 25 
2498,13 98 21 2 57 111 109 120 155 15 
2499,14 2 33 20 141 84 19 46 48 65 
2501,66 134 194 157 1 301 60 35 212 77 
2502,1 254 93 358 203 139 996 171 335 17 
2503,34 738 3 3458 62 41 4 262 681 627 
2504,2 4 1 14 25 66 118 148 8 483 
2505,2 1 14 20 15 75 81 90 40 30 
2506,879 123 1 16 15 31 133 66 55 98 
2507,4 6 38 93 203 14 603 2 214 211 
2509,34 107 179 87 32 63 10 6 162 81 
2510,2 1 582 399 9 4 7 39 488 622 
2511,66 60 304 4 29 116 48 8 77 16 
2513,6 4 96 22 110 10 48 45 66 1 
2514,451 1746 124 830 1147 1502 619 2219 578 810 
2515,715 99 34 3 94 77 66 148 116 738 
2516,43 4 41 1 995 39 185 109 31 64 
2517,88 6 1 2 164 396 20 130 87 108 
2518,242 71 7 9 430 3 275 2 58 111 
2520,994 1551 415 1190 557 1696 1 1719 2 1788 
2521,4 141 733 4076 1 272 73 424 3 170 
2522,2 32 41 119 1 51 3 39 76 66 
2523,1 4 3 32 60 77 66 41 79 39 
2524,34 2442 4 3 8 2403 94 32 53 9 
2525,4 84 14 48 103 512 212 134 70 60 
2526,2 116 20 14 48 25 199 80 77 38 
2527,1227 72 517 1372 4 445 88 3 284 494 
2528,47 17 28 11 14 1 59 56 80 400 
2529,171 474 139 314 146 1089 1079 1132 3088 1424 
2531,1 9 20 2 3 4 8 35 74 32 
2532,41 31 14 33 49 55 25 8 58 6 
2534,202 8 2 81 7 215 34 105 393 365 
2535,255 4 51 3414 202 60 4027 5867 207 3513 
2536,7 31 76 55 41 8 1 2 298 20 
2537,7 1 4 108 883 797 127 470 101 36 
2538,9 4 6 1 56 45 14 80 24 104 
2539,45 199 43 15 2 4 30 203 85 95 
2540,6 80 3 2 83 219 141 14 212 65 
2541,20 7 2 22 33 6 30 24 65 214 
2542,4 84 3 14 22 103 1 15 90 3043 
2543,22 4 67 74 33 20 3 24 48 1 
2544,17 47 11 27 5 452 111 1 50 3 
2545,7 764 636 119 249 252 299 13 55 40 
2546,15415 216 4616 102 56 1522 8 44 1589 237 
2548,19 22 1 14 11 80 48 6 7 76 
2549,1 7 3 8 3198 28 50 17 11 25 
2550,2 48 20 19 33 84 22 453 7 74 
2551,28 27 33 22 6 42 14 19 2 48 
2552,2 4 1 7 3 6 8 9 15 20 
2553,1722 708 907 1960 34 1041 1163 6 2106 2109 
2554,41 2 59 85 15 257 3 58 39 63 
2555,1 278 362 53 14 26 7661 546 580 720 
2556,401 36 51 20 101 798 217 202 3 4 
2557,15 2 155 29 154 36 82 6 39 26 
2558,14 30 2 35 11 33 17 27 771 184 
2559,31 129 242 76 4 324 7 3 208 66 
2561,94 2488 1499 2601 2 1 7 53 44 91 
2562,314 318 269 474 316 996 1 116 36 6306 
2563,34 7 3 36 10 1172 105 530 222 51 
2564,51 81 1 15 284 88 2 4 179 125 
2565,4 44 1 2 77 79 309 265 19 16 
2566,3 6 9 1 243 8 48 33 44 157 
2568,8 15 1127 904 583 3 1 66 9 84 
2569,31 2 1165 41 33 3 2683 343 89 390 
2571,85 46 228 6 7 278 37 20 1 2 
2572,39 76 68 7 22 33 35 1 20 26 
2573,134 6 157 170 75 1 164 20 34 709 
2574,6 872 7 459 151 90 15 114 797 4300 
2575,2 4 1 7 3 6 8 9 15 20 
2576,177 16 4 20 6 44 72 146 83 228 
2578,2 4 157 14 118 22 326 90 297 104 
2579,1464 2 1932 132 4 1666 24 285 1 6 
2580,81 2 14 1 88 11 9 35 29 4 
2581,347 139 261 2 133 171 9 563 388 318 
2582,4 14 8 168 6 1 44 18 31 41 
2583,6 77 19 2 148 66 84 116 60 4 
2584,34 4 7 39 66 241 167 31 266 41 
2585,83 26 6 38 3 66 8 33 48 95 
2586,158 2705 1748 1373 1115 620 782 7453 7447 7448 
2587,3 6 4 9 32 26 19 162 30 2 
2588,4 7 208 344 2 182 66 8 324 25 
2589,1 1505 6 4126 1785 1321 302 2087 3380 209 
2590,6 4 2 58 40 1 81 70 14 8 
2591,15 6 20 3 134 53 237 14 88 81 
2592,14 4 94 132 84 38 3 1 8 53 
2593,1 28 4 7 42 19 14 78 17 162 
2594,1 70 88 167 394 2096 46 512 614 2 
2595,4 27 20 33 11 9 22 2 174 19 
2596,69 398 41 2 22 21 40 39 26 3 
2597,133 97 3 146 12 9 20 254 165 335 
2598,1 77 4 2 84 213 36 103 214 9 
2599,4 84 8 20 60 1352 1593 195 6 200 
2600,29 7 1 21 32 4 10 3811 3 24 
2601,84 1 45 22 116 95 157 83 20 163 
2602,4 22 2 103 14 141 33 73 170 6 
2603,326 45 6 14 4 3 95 85 191 692 
2604,451 578 824 638 20 830 775 6 9 569 
2606,1083 2 31 3 486 33 53 40 39 58 
2607,1 60 3 34 72 2 5530 94 6 5156 
2608,66 148 31 4 8 55 174 25 9 14 
2609,1 4 15 2 90 11 33 81 6 48 
2610,3 2 11 1 122 28 37 6 117 244 
2611,5 1 96 17 32 13 37 54 208 126 
2612,6 4 26 114 1 103 24 22 647 45 
2613,547 936 1207 2611 89 1177 82 236 1290 983 
2614,9 103 4 7 95 168 149 8 1 373 
2616,4 11 23 31 12 7 22 83 164 32 
2617,1 85 211 203 9 4460 93 1106 15 6 
2618,1281 1895 970 42 1678 1859 4623 9915 5595 117 
2619,2 40 103 6 14 48 55 41 3 8 
2620,8 7 447 99 88 105 4 67 6 36 
2622,1631 307 7 2 131 25 1 6 3 258 
2624,20 55 4 16 3 65 47 17 11 56 
2625,259 1 11 1555 4605 202 6799 44 15291 8 
2626,71 547 39 3 17 31 82 122 308 13 
2627,1 3 99 8 34 53 94 337 72 148 
2628,2 8 6 9 44 14 105 110 1 4 
2629,35 104 168 310 9 184 258 361 288 372 
2630,4 66 39 60 31 1 116 3 53 243 
2631,208 88 29 324 99 217 344 51 255 8 
2632,104 184 9 224 168 149 570 373 95 1082 
2633,2 14 369 193 301 6 25 4 2094 1738 
2634,2843 419 3361 2147 896 2 2566 2288 133 1795 
2635,56 35 4 165 146 2 269 441 388 5 
2636,308 983 33 884 35 2 18 1143 915 97 
2637,14 45 9 31 22 4 19 279 6 74 
2638,1075 2408 239 375 986 1231 28 970 1895 1281 
2639,35 24 250 9 135 184 118 80 465 30 
2640,94 53 2163 320 1704 1011 3 1786 2127 2590 
2641,2 56 76 7 33 6 20 83 35 16 
2642,3 107 9 35 179 56 85 90 101 74 
2643,2 4 1 14 404 200 25 8 20 118 
2644,1 160 41 4 11 22 28 17 56 2 
2645,465 2 48 8 17 95 22 174 326 47 
2646,2 89 282 308 1143 124 19 915 1308 983 
2647,20 45 4 48 5 2 9 12 10 390 
2648,154 4 298 33 9 90 26 6 51 162 
2650,41 58 2 76 17 42 4900 3 198 31 
2651,138 69 7 89 25 3 66 4 13 82 
2652,1 141 6 74 103 22 20 194 330 4 
2653,31 2 14 39 300 41 3 48 58 1 
2655,55 2 58 76 7 66 148 5 6 78 
2656,4 8 44 88 3 483 396 601 362 1 
2657,256 2 121 3 81 59 15 9 19 162 
2659,4 109 21 3 112 137 30 29 10 206 
2660,27 57 13 1 11 64 8 2 42 12 
2661,9 23 136 1 198 98 71 27 3 64 
2662,15 3 1 7 32 2 89 20 13 25 
2663,1 4 6 228 702 3 9 2 84 801 
2664,41 9 55 20 3 76 58 1 26 4 
2665,139 853 630 563 1090 1277 350 388 1239 696 
2668,6 2 19 9 77 11 60 80 1 116 
2670,9567 10132 11618 720 171 133 1424 139 318 13 
2672,82 282 308 837 236 343 1409 2520 624 1440 
2673,2 24 3 203 177 135 8 67 36 16 
2674,48 84 1 330 219 170 22 46 30 65 
2675,6 4 14 24 219 70 103 170 46 200 
2676,39 66 58 3 1668 53 77 4 2 9 
2677,124 443 38 451 25 104 7 51 35 1 
2678,1746 124 1147 685 760 2534 2219 638 1055 619 
2679,77 66 4 22 44 116 8 134 148 48 
2680,1 133 66 134 2 83 4 20 141 171 
2681,31 41 14 9 48 55 40 35 1 20 
2682,81 3 1 15 29 298 289 18 9 11 
2683,15 18 3 87 1 38 31 217 108 101 
2684,19 18 22 32 7 107 28 20 11 30 
2685,82 10 343 308 32 36 89 5 547 1179 
2686,6 1 36 250 53 4 2 34 3 377 
2687,6 1 2 4 28 80 42 14 9 27 
2689,4 26 20 3 6 44 83 51 108 24 
2690,1 15 7 4 3 95 39 48 126 22 
2691,23 4 3 17 45 10 20 91 36 1 
2692,482 8 10 6 2002 1 4 687 701 522 
2693,1 3 19 17 45 685 8 124 65 12 
2694,41 76 58 126 4 9 3 5 1425 103 
2695,27 50 2 5 145 9 363 35 13 1 
2696,139 5821 994 4900 2 292 269 441 975 1126 
2698,123 879 13 109 9 29 1885 57 34 5 
2699,60 6 175 304 3 48 74 8 20 2 
2700,3 112 88 381 32 2 15 34 87 73 
2702,34 8 32 96 3 36 7 895 77 179 
2703,11 47 1 37 28 42 27 4 80 219 
2704,15 36 8 61 101 176 545 905 114 2 
2705,10 144 184 149 1 7 224 240 319 3 
2706,1 18 25 16 136 122 7 33 68 14 
2707,1 6 202 2 8 106 62 15 105 16 
2708,1 188 8 230 1978 211 603 1635 24 35 
2709,17 1 28 42 27 91 3 6 23 50 
2711,4 8 44 24 132 72 266 51 40 285 
2712,2 20 4 1 269 7 95 3 133 8 
2713,9 4 5 1 37 6 45 19 22 20 
2715,2 4 226 44 177 135 14 191 465 22 
2716,6 2 4 19 80 11 72 27 250 46 
2717,316 350 843 474 984 799 165 686 1622 9 
2718,537 220 95 326 465 1024 1067 3111 1756 389 
2719,433 186 399 347 261 293 7 1129 780 582 
2721,6 24 4 1 19 127 7 108 55 25 
2724,6 14 135 8 84 20 4 177 2 176 
2725,4 14 26 8 25 1 190 6 237 46 
2727,48 2 8 73 33 4 74 26 3 6 
2730,66 116 60 4 8 134 22 148 6 20 
2731,17 3 28 16 111 6 50 59 7 24 
2732,1722 1443 1960 1041 3 34 1163 2106 1840 689 
2734,202 179 51 4 365 255 291 596 138 60 
2735,4 48 16 83 9 41 45 55 39 22 
2736,66 116 134 22 228 8 83 146 115 437 
2737,19 2 22 1 33 8 42 48 14 141 
2738,17 2 3 236 82 42 13 1274 5 45 
2739,2 8 17 19 154 3 7 120 20 4 
2740,4 41 56 124 7 31 144 14 51 22 
2741,4 6 2 14 200 507 835 73 48 103 
2742,6 28 90 3 30 2 18 22 128 1 
2744,2236 126 340 321 9 287 23 248 187 40 
2745,48 103 1 8 421 33 66 116 77 20 
2746,31 55 58 35 56 4 76 1 149 104 
2747,14 25 2 199 8 74 66 35 404 26 
2750,7 75 79 4 349 343 1670 46 291 579 
2751,4 80 22 19 14 103 33 60 46 9 
2752,31 141 40 55 134 279 103 60 1 6 
2754,3 36 2355 1670 21 31 40 41 39 1519 
2755,95 220 792 537 389 2 76 55 7 41 
2756,2 3 9 4 35 121 30 46 14 1 
2758,4 22 9 37 31 1 46 41 6 26 
2759,1 141 2 4 20 301 9 14 84 177 
2760,41 242 76 573 99 3 15 9 31 376 
2761,7 6 28 93 84 1 645 44 167 14 
2763,139 292 335 388 350 261 6 563 3 4 
2764,44 596 25 1 7 3 62 39 20 164 
2765,3 1 211 2 15 29 11 42 214 36 
2766,6 4 26 19 200 84 44 1 177 24 
2767,7 55 39 1 22 33 2 48 4 15 
2768,14 4 456 114 7 394 51 21 179 15 
2770,81 2 10 140 11 21 8 6 85 94 
2771,48 6 194 8 134 369 66 74 33 141 
